0,40.5,56.0,83.0,115.0,150.0,200.0,265.0,350.0,460.0,585.0,725.0,900.0,1100.0,1300.0,1500.0,1700.0,1900.0,2100.0,2350.0,2650.0,2950.0,3250.0,3550.0,3850.0
2022-10-18 19:01:37.041243,2.3209545612335205,1.4570436477661133,0.9197856783866882,0.26003286242485046,0.33095091581344604,0.19556190073490143,0.08596127480268478,0.03653354197740555,0.03223547711968422,0.010745159350335598,0.012894191779196262,0.008596127852797508,0.006447095889598131,0.008596127852797508,0.0,0.0,0.0,0.0,0.004298063926398754,0.002149031963199377,0.002149031963199377,0.0,0.0,0.0
2022-10-18 19:01:39.153802,1.9784742593765259,0.5935422778129578,0.5935422778129578,0.3956948518753052,0.1978474259376526,0.3956948518753052,0.0,0.0,0.1978474259376526,0.1978474259376526,0.0,0.0,0.0,0.0,0.0,0.0,0.1978474259376526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-18 19:01:40.622643,0.8455944657325745,0.0,0.8455944657325745,0.28186482191085815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-18 19:01:42.212532,0.7865345478057861,1.0487127304077148,0.7865345478057861,0.0,0.0,0.5243563652038574,0.2621781826019287,0.0,0.0,0.0,0.0,0.0,0.0,0.2621781826019287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-18 19:01:43.774691,1.6233766078948975,1.3528138399124146,0.0,0.2705627679824829,0.0,0.5411255359649658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-18 19:01:45.260138,2.2549185752868652,0.8455944657325745,0.5637296438217163,0.28186482191085815,0.0,0.0,0.28186482191085815,0.28186482191085815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-18 19:01:46.768959,1.6821800470352173,0.8410900235176086,0.2803633511066437,0.2803633511066437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-18 19:01:48.337328,1.350001335144043,0.5400005578994751,0.27000027894973755,0.27000027894973755,0.27000027894973755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-18 19:01:49.784662,0.5856343507766724,1.4640859365463257,1.1712687015533447,0.0,0.2928171753883362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-18 19:01:51.395848,0.779767632484436,0.779767632484436,0.5198450684547424,0.0,0.5198450684547424,0.2599225342273712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-18 19:01:52.925939,1.091941475868225,1.091941475868225,0.5459707379341125,0.0,0.2729853689670563,0.0,0.0,0.0,0.0,0.0,0.2729853689670563,0.0,0.0,0.2729853689670563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-18 19:01:54.497395,0.8254457712173462,1.6508915424346924,0.2751486003398895,0.0,0.0,0.2751486003398895,0.2751486003398895,0.2751486003398895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
